num__soil_moisture_%,num__soil_pH,num__temperature_C,num__rainfall_mm,num__humidity_%,num__sunlight_hours,num__pesticide_usage_ml,num__total_days,num__latitude,num__longitude,num__NDVI_index,num__sowing_month,num__sowing_day,num__observation_month,num__observation_day,num__days_since_sowing,num__crop_cycle_progress,cat__region_Central USA,cat__region_East Africa,cat__region_North India,cat__region_South India,cat__region_South USA,cat__crop_type_Cotton,cat__crop_type_Maize,cat__crop_type_Rice,cat__crop_type_Soybean,cat__crop_type_Wheat,cat__irrigation_type_Drip,cat__irrigation_type_Manual,cat__irrigation_type_Sprinkler,cat__irrigation_type_Unknown,cat__fertilizer_type_Inorganic,cat__fertilizer_type_Mixed,cat__fertilizer_type_Organic,cat__crop_disease_status_Mild,cat__crop_disease_status_Moderate,cat__crop_disease_status_Severe,cat__crop_disease_status_Unknown,yield_kg_per_hectare
0.22314289147957658,-0.1656138810508841,-0.8759391464406038,-0.8721064977348935,0.9462347011027745,-1.2794605710200264,-0.3568907740767693,0.6756279841059953,1.2044296321265402,0.4869046922445693,1.499269372162193,-0.08519497621776032,-1.6212532760458416,-1.3079060347189815,-0.7838883122564819,-1.4460768897992544,-1.5339239874207216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5867.22
1.5224508659830047,-0.7312292057266153,0.6680310261864256,0.46436087244878693,-1.2829497455680918,0.7281187152552324,0.3034883699259878,-0.5128117416741191,0.7249655872852372,1.453438186159988,1.7295718870872612,1.13187611260739,1.4715610620805255,1.3111798921275395,0.39047620048731113,0.6947146605884905,0.9222655004458443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5252.74
0.39318319607201896,-1.7767605634605432,1.8519300108137442,0.44363937003907106,1.5130572420297694,-0.6379855328018964,1.355487703976892,-0.5722337279631249,-1.461040876983711,1.469694708795321,-0.4007263759696184,1.13187611260739,-0.5078401143203495,1.3111798921275395,-0.31414250715896475,0.9727395372622236,1.263389007439529,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5192.59
-1.6593033040673455,-1.108306088843769,0.32115616444848505,-0.781015329423727,0.39710410022872444,-0.14500008676388898,0.9032047786075618,1.2104258607070468,1.518872817867953,-1.6787086695200952,0.11745428261178456,1.13187611260739,1.3478484885554707,-0.6531345530073512,1.2125313594079663,-1.6406943034708674,-1.7218800622220598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2980.51
1.3824176739656986,-1.7596207051370365,0.33623768017622124,-1.4645467679724045,1.6226111785114572,-0.7805355412948143,1.3132541540697387,-1.0476096182751706,-1.1436732257778481,-0.20286435368305875,-0.8613314058197546,-0.08519497621776032,-0.6315526878454042,-0.6531345530073512,0.742785554310449,-0.5007923091085619,-0.3115890550006705,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5235.26
-0.6910738049762611,0.8970573350065504,0.8904833831705397,0.5002410578293688,0.7087544288536501,0.056945758601077805,-0.4951096646819976,1.3292698332850583,-1.3667549816250832,0.6545622108696855,1.1538155997745911,1.13187611260739,-0.8789778348955136,1.9659513738391698,-1.7233799224515165,1.556591778277063,1.1004964517691993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5114.2
0.15812748090011308,0.41714130194835386,-1.4886257228799011,-0.20985284353981676,-1.4523840945366653,1.0607354017387076,1.7732159066949151,1.388691819574064,-0.6837648232324843,-1.5979010361349313,-1.437087693132425,1.13187611260739,-0.5078401143203495,1.3111798921275395,1.3299678106823456,1.3619743646054498,0.9099688049893613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2994.61
-0.34399153619051104,0.7427986100949876,1.1751469925315667,0.5589288029092349,-1.4551059314678871,0.8587895563737408,-1.28986828566206,-1.5229855085872164,1.5965489777718946,-0.41392976654634756,0.9235130848495229,-1.3022660650429105,1.59527363560558,0.0016369287042790409,-0.19670605588458542,0.5000972469168773,1.1454094094095757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3362.37
-0.16194838656801383,-0.42271175590348975,-1.5093628070055387,1.188918104358982,0.8155865284041165,-1.0062397214086007,0.13608993574854472,0.14083010750494385,-0.497385171213263,0.7079590997587223,1.0962399710433242,-1.3022660650429105,0.35814790035503324,0.0016369287042790409,1.095094908133587,1.0839494879317169,1.0815843809671422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2775.61
-1.6653047265823724,-1.2111452387848118,0.047803691883259544,-1.5008441648108997,0.9108508209968881,-0.30536884631842176,-0.631024907110472,-1.1070316045641764,-1.2410661841324093,-0.10937204569463471,0.002303025149250427,-0.08519497621776032,-1.0026904084205683,0.6564084104159094,-1.1361976660796198,0.833727098925357,1.359074299533412,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3498.61
